post_id,target_username,account_role,benchmark_weight,author_username,created_at_jst,post_date_jst,tweet_url,text
2042448315443527987,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 12:43:19,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042448315443527987,"千代田化工建設

出来高は正義 https://t.co/gk0DiWAumm"
2042449779524014379,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 12:49:08,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042449779524014379,千代田化工建設出来高1160万 https://t.co/6iAnBQRRfZ
2042452976238018680,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 13:01:51,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042452976238018680,北川精機、千代田、駒井
2042453527919005743,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 13:04:02,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042453527919005743,北川精機 https://t.co/aB67sY6A9T
2042454064202727863,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 13:06:10,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042454064202727863,てらど〜ん https://t.co/YY4xOv0xbt
2042458904320491662,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 13:25:24,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042458904320491662,こいつのせいですね https://t.co/IDjInUrk4C https://t.co/mqzl1Q3aHl
2042459076874158376,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 13:26:05,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042459076874158376,北川精機高根アタック行けや https://t.co/BQzVkbOu05
2042460706898133080,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 13:32:34,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042460706898133080,テラドローンいちまんまだぁ？ https://t.co/BJe5YNFDVV
2042480643968487788,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 14:51:47,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042480643968487788,ぎょう虫検査シール https://t.co/wWBJenhocY
2042490210425147465,7Y8k3d17SozCE0w,benchmark,1.0000,7Y8k3d17SozCE0w,2026-04-10 15:29:48,2026-04-10,https://x.com/7Y8k3d17SozCE0w/status/2042490210425147465,"テラドローン

迎撃ドローン月産1000台×12ヶ月×40万（1台）
で48億の売上狙えるね https://t.co/CxrnpV6eO2"
