sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
1417,ミライト・ホールディングス,東証一部,建設,2021-03-19,780,120,1880,1.0000000000,1880.00000000,1880.00000000,1824.00000000,1483.00000000,0.22993931220498988537,0.0307017543859649,0.0307017543859649,-0.00603070175438596491,0.95714285714285714286,0E-20,0.04285714285714285714,1.7905516030125324,True,0.0848240046162724,0.1111111111111111,0.0793122255073629,0.0873337189126663,0.0148275460265672,0.0200088491224620,0.01795212765957446809,0.09897360703812316716,-0.03191489361702127660,0.0260638297872340,0.2765957446808511,0.0590425531914894,0.2765957446808511,-0.08510638297872340426,validation,6,11,30,8,14,34,3,3,1,9,5,11,2,12,14,neutral,advanced_but_not_enough_for_long_trend,1417_2021-03-19
1417,ミライト・ホールディングス,東証一部,建設,2021-07-02,851,120,2041,1.0000000000,2041.00000000,2041.00000000,1990.00000000,1670.00000000,0.19161676646706586826,0.0256281407035176,0.0418580908626850,0.0204185809086269,0.76363636363636363636,0.21818181818181818182,0.01818181818181818182,2.8834000985411624,True,0.0344652812975165,0.1183561643835616,0.0501402073525250,0.0858789625360231,0.0306782627141115,0.0226798701416472,0.01685448309652131308,0.10750000000000000000,0.0632043116119549,0.0641842234198922,-0.07692307692307692308,-0.20431161195492405683,0.1758941695247428,-0.00538951494365507104,validation,4,9,27,5,9,30,0,4,2,8,1,9,6,9,10,non_trend,future_max_return_never_reached_half_trend_threshold,1417_2021-07-02
1419,タマホーム,東証PR,建設,2022-12-09,1202,120,2615,1.0000000000,2615.00000000,2615.00000000,2553.00000000,2228.00000000,0.14587073608617594255,0.0242851547199373,0.0266980761680408,0E-20,0.91891891891891891892,0.06756756756756756757,0.01351351351351351351,1.2429336781821541,True,0.1156143344709898,0.1213550600343053,0.0547970070387028,0.1023212679856115,0.0825273453703906,0.0140058417040678,0.01793499043977055449,0.14430769230769230769,-0.05047801147227533461,0.4149139579349904,0.3518164435946463,0.3307839388145315,0.5755258126195029,-0.07189292543021032505,validation,5,14,34,4,12,32,2,4,2,8,2,9,3,15,16,trend,future_max_and_confirm_return_cleared_thresholds,1419_2022-12-09
1420,サンヨーホームズ,東証一部,建設,2022-02-28,1010,120,776,1.0000000000,776.00000000,776.00000000,756.00000000,710.00000000,0.06478873239436619718,0.0264550264550265,0.0264550264550265,0.0449735449735450,0.29166666666666666667,0.37500000000000000000,0.33333333333333333333,12.0522388059701493,False,0.0586630286493861,0.0898876404494382,0.0430107526881720,0.0566209009417905,0.0092925456148681,0.0072460455335101,0.01359536082474226804,0.22934782608695652174,0.0438144329896907,-0.04123711340206185567,-0.09020618556701030928,-0.03737113402061855670,0.0605670103092784,-0.07860824742268041237,validation,6,10,27,6,10,28,2,4,2,6,9,20,8,10,12,non_trend,future_max_return_never_reached_half_trend_threshold,1420_2022-02-28
1429,日本アクア,東証一部,建設,2021-11-10,938,120,645,1.0000000000,645.00000000,645.00000000,627.00000000,515.00000000,0.21747572815533980583,0.0287081339712919,0.0539215686274510,-0.01143790849673202614,0.68965517241379310345,0.31034482758620689655,0E-20,4.7477583552214473,True,0.1120689655172414,0.1579892280071813,0.1005886869721014,0.1105690590294717,-0.00829173364920890092,0.0253339610427823,0.02759689922480620155,0.15892857142857142857,0.1503875968992248,-0.02170542635658914729,-0.11627906976744186047,0.1116279069767442,0.1581395348837209,-0.03410852713178294574,validation,5,10,28,5,8,25,3,8,5,9,7,14,2,7,9,non_trend,future_max_return_never_reached_half_trend_threshold,1429_2021-11-10
1429,日本アクア,東証PR,建設,2022-08-31,1135,120,699,1.0000000000,699.00000000,699.00000000,677.00000000,535.00000000,0.26542056074766355140,0.0324963072378139,0.0448430493273543,0.0014947683109118,0.72500000000000000000,0.15000000000000000000,0.12500000000000000000,4.6638423282372444,True,0.1421568627450980,0.1237942122186495,0.1084681255946717,0.1503648033353448,0.0565468710731340,0.0155714643861946,0.02632331902718168813,0.12957746478873239437,0.0429184549356223,0.2589413447782546,0.3361945636623748,0.4363376251788269,0.5507868383404864,-0.06437768240343347639,validation,5,9,27,6,9,30,3,6,4,9,4,11,1,8,10,trend,future_max_and_confirm_return_cleared_thresholds,1429_2022-08-31
1430,ファーストコーポレーション,東証一部,建設,2021-04-13,797,120,823,1.0000000000,823.00000000,823.00000000,794.00000000,681.00000000,0.16593245227606461087,0.0365239294710327,0.0391414141414141,0.0012626262626263,1.00000000000000000000,0E-20,0E-20,2.1099150141643059,True,0.1446453407510431,0.1607898448519041,0.0858952368386331,0.1343900758097864,0.0713881820752050,0.0230798157375200,0.02102065613608748481,0.15309734513274336283,-0.02551640340218712029,-0.04495747266099635480,-0.00364520048602673147,-0.05589307411907654921,0.0182260024301337,-0.08748481166464155529,validation,6,12,36,6,12,33,4,7,3,11,5,17,3,12,15,non_trend,future_max_return_never_reached_half_trend_threshold,1430_2021-04-13
1431,Lib_Work,東証GR,建設,2022-09-05,1134,120,872,1.0000000000,872.00000000,872.00000000,853.00000000,692.00000000,0.23265895953757225434,0.0222743259085580,0.0258823529411765,0.0058823529411765,0.58620689655172413793,0.24137931034482758621,0.17241379310344827586,1.5574548907882241,True,0.1831750339213026,0.0913642052565707,0.0685619753691563,0.1418345300189869,0.1266740300980257,0.0351753117657690,0.02413990825688073394,0.13074534161490683230,-0.06536697247706422018,-0.06995412844036697248,-0.07224770642201834862,-0.11582568807339449541,0.0160550458715596,-0.10550458715596330275,validation,7,11,27,6,14,33,4,5,6,12,5,16,14,12,15,non_trend,early_drawdown_breached_failure_threshold,1431_2022-09-05
1434,JESCOホールディングス,東証二部,建設,2021-01-07,732,120,544,1.0000000000,544.00000000,544.00000000,525.00000000,399.00000000,0.31578947368421052632,0.0361904761904762,0.0729783037475345,0.0157790927021696,0.67441860465116279070,0.13953488372093023256,0.18604651162790697674,6.2621758009623284,True,0.1102040816326531,0.0793650793650794,0.0780816488307570,0.1205712716286734,0.0307425186395669,0.0338610066018315,0.03152573529411764706,0.13611111111111111111,0.0716911764705882,0.1415441176470588,0.0091911764705882,-0.09007352941176470588,0.2224264705882353,-0.04411764705882352941,validation,3,6,23,4,8,30,1,5,2,8,5,17,3,9,9,neutral,advanced_but_not_enough_for_long_trend,1434_2021-01-07
1435,Robot_Home,東証一部,建設,2021-05-14,816,120,214,1.0000000000,214.00000000,214.00000000,200.00000000,163.00000000,0.22699386503067484663,0.0700000000000000,0.3048780487804878,0.3048780487804878,0E-20,0E-20,1.00000000000000000000,41.8043996819507024,False,0.1443850267379679,0.0918367346938776,0.1998878609475750,0.1704649042844120,-0.06007905138339920949,-0.00290856207962188729,0.02803738317757009346,0.16216216216216216216,0.2757009345794393,0.0420560747663551,0.2663551401869159,-0.08878504672897196262,0.4205607476635514,-0.02803738317757009346,validation,2,5,22,2,4,23,1,5,5,12,6,17,1,2,5,trend,future_max_and_confirm_return_cleared_thresholds,1435_2021-05-14
1438,岐阜造園,名証二部,建設,2021-04-19,677,120,1985,0.5000000000,992.50000000,992.50000000,914.00000000,684.50000000,0.33528122717311906501,0.0858862144420131,0.1355835240274600,0.1144164759725400,0.48684210526315789474,0.14473684210526315789,0.36842105263157894737,17.2222222222222222,True,0.1676470588235294,0.3642611683848797,0.1328938732414462,0.2337877594994406,0.1010808772701565,0.0683163824300844,0.02239294710327455919,0.09684095860566448802,0.0251889168765743,0.0307304785894207,0.0478589420654912,0.0115869017632242,0.1375314861460957,0.0075566750629723,validation,4,9,22,4,10,30,0,4,1,5,2,4,3,11,9,non_trend,future_max_return_never_reached_half_trend_threshold,1438_2021-04-19
1438,岐阜造園,名証MA,建設,2022-09-22,960,120,1118,1.0000000000,1118.00000000,1118.00000000,1042.00000000,968.00000000,0.07644628099173553719,0.0729366602687140,0.1113320079522863,0.0536779324055666,0.34117647058823529412,0.65882352941176470588,0E-20,17.7777777777777778,True,0.1292929292929293,0.1102284011916584,0.1091820030755494,0.1126592356687898,0.0113379822405057,0.00003317519822180934,0.02213774597495527728,0.33445945945945945946,-0.05277280858676207513,-0.11001788908765652952,-0.03756708407871198569,0.4928443649373882,0.5626118067978533,-0.11001788908765652952,validation,6,13,29,6,11,27,1,2,4,11,2,4,8,9,12,non_trend,early_drawdown_breached_failure_threshold,1438_2022-09-22
1439,安江工務店,JQS,建設,2021-07-26,821,120,1189,1.0000000000,1189.00000000,1189.00000000,1162.00000000,953.00000000,0.21930745015739769150,0.0232358003442341,0.0232358003442341,0.0258175559380379,0.08333333333333333333,0.52777777777777777778,0.38888888888888888889,6.3035019455252918,False,0.1334604385128694,0.0898258478460128,0.0856960233757933,0.1058064916142233,0.0538394919168591,0.0107159642801191,0.02346509671993271657,0.13349282296650717703,-0.16232127838519764508,-0.10008410428931875526,-0.18250630782169890664,-0.15895710681244743482,-0.00084104289318755257,-0.16820857863751051304,validation,5,7,22,6,10,26,3,5,2,11,2,7,2,10,12,non_trend,early_drawdown_breached_failure_threshold,1439_2021-07-26
1439,安江工務店,東証ST,建設,2022-08-31,1062,120,1077,1.0000000000,1077.00000000,1077.00000000,1000.00000000,818.00000000,0.22249388753056234719,0.0770000000000000,0.0770000000000000,0.0300000000000000,0.17407407407407407407,0.82592592592592592593,0E-20,17.5888324873096447,True,0.2006688963210702,0.1966666666666667,0.1480040505249694,0.1849271110296140,0.0484465802413947,0.0147179220005954,0.04744661095636025998,0.28076923076923076923,-0.05478180129990714949,0.0315691736304550,-0.07520891364902506964,0.1884865366759517,0.3890436397400186,-0.16341689879294336119,validation,7,9,22,7,11,26,5,9,3,5,5,6,1,11,11,non_trend,early_drawdown_breached_failure_threshold,1439_2022-08-31
1443,技研ホールディングス,東証ST,建設,2022-10-07,1158,120,250,1.0000000000,250.00000000,250.00000000,244.00000000,198.00000000,0.23232323232323232323,0.0245901639344262,0.0416666666666667,-0.00833333333333333333,0.60000000000000000000,0.15000000000000000000,0.25000000000000000000,1.7769162426298360,True,0.1415525114155251,0.1574074074074074,0.1120996441281139,0.1403375399118139,0.0304836121934449,0.0148125289307206,0.03380000000000000000,0.18369565217391304348,-0.04800000000000000000,-0.18000000000000000000,-0.08800000000000000000,-0.10800000000000000000,0.1920000000000000,-0.20000000000000000000,validation,5,9,27,4,6,23,5,7,4,10,8,23,2,7,8,non_trend,early_drawdown_breached_failure_threshold,1443_2022-10-07
1446,キャンディル,東証一部,建設,2021-06-30,725,120,597,1.0000000000,597.00000000,597.00000000,580.00000000,521.00000000,0.11324376199616122841,0.0293103448275862,0.0293103448275862,0.0051724137931034,0.82352941176470588235,0.17647058823529411765,0E-20,2.8516377649325626,True,0.0974264705882353,0.0854545454545455,0.0635076155696090,0.0887868932186389,0.0464162550097866,0.0066705425170588,0.01155778894472361809,0.11694915254237288136,-0.02512562814070351759,-0.02847571189279731993,-0.17085427135678391960,-0.11055276381909547739,0.0770519262981575,-0.05192629815745393635,validation,5,12,25,6,13,29,2,2,1,9,5,15,1,14,15,non_trend,future_max_return_never_reached_half_trend_threshold,1446_2021-06-30
1446,キャンディル,東証ST,建設,2022-06-06,951,120,545,1.0000000000,545.00000000,545.00000000,534.00000000,479.00000000,0.11482254697286012526,0.0205992509363296,0.0263653483992467,0.0018832391713748,0.72222222222222222222,0.11111111111111111111,0.16666666666666666667,1.7879948914431673,True,0.0603112840466926,0.1330561330561331,0.0413681092958823,0.0636567673942036,0.0207723815096548,0.0217015619807245,0.01256880733944954128,0.12454545454545454545,-0.01467889908256880734,0.0917431192660550,-0.08440366972477064220,0.0403669724770642,0.0972477064220183,-0.05321100917431192661,validation,5,7,26,4,8,29,1,4,7,16,3,13,4,13,11,non_trend,future_max_return_never_reached_half_trend_threshold,1446_2022-06-06
1448,スペースバリューホールディングス,東証一部,建設,2021-08-11,693,120,840,1.0000000000,840.00000000,840.00000000,814.00000000,666.00000000,0.22222222222222222222,0.0319410319410319,0.0632911392405063,0.0101265822784810,0.85714285714285714286,0.14285714285714285714,0E-20,1.9661482159194876,True,0.1618257261410788,0.1185086551264980,0.0861834874248400,0.1497399397755270,0.0943890186089295,0.0032498741245938,0.02821428571428571429,0.16013513513513513514,0E-20,0.1047619047619048,0.3630952380952381,,0.3928571428571429,-0.06190476190476190476,validation,4,11,29,5,10,27,6,14,7,18,5,9,3,11,10,neutral,advanced_but_not_enough_for_long_trend,1448_2021-08-11
1449,FUJIジャパン,札証アンビ,建設,2021-02-10,480,120,451,1.0000000000,451.00000000,451.00000000,439.00000000,349.00000000,0.25787965616045845272,0.0273348519362187,0.1000000000000000,0E-20,0.80392156862745098039,0.17647058823529411765,0.01960784313725490196,5.5601659751037344,True,0.2424242424242424,0.1000000000000000,0.1581920903954802,0.1955465229301052,0.0830204422194410,-0.01144304682040531106,0.01762749445676274945,0.08833333333333333333,0.0421286031042129,0.3303769401330377,0.1042128603104213,-0.36141906873614190687,0.3569844789356984,-0.03547671840354767184,validation,8,10,19,6,10,25,9,11,0,2,0,2,2,9,12,neutral,advanced_but_not_enough_for_long_trend,1449_2021-02-10
1449,FUJIジャパン,札証,建設,2022-11-11,879,120,389,1.0000000000,389.00000000,389.00000000,380.00000000,283.00000000,0.34275618374558303887,0.0236842105263158,0.0373333333333333,-0.02666666666666666667,0.96000000000000000000,0.04000000000000000000,0E-20,5.2910052910052910,True,0.1441176470588235,0.1969230769230769,0.1109524489504498,0.1731001206272618,0.0301559282141806,0.0443546270536980,0.02750642673521850900,0.11030927835051546392,,,,,0.0462724935732648,-0.06169665809768637532,validation,8,10,23,7,11,26,4,7,2,7,1,5,2,12,9,incomplete,insufficient_future_bars,1449_2022-11-11
